,MAC,SSID,Frequncy,Signal,Lat,Lon,Alt,TIME,Approx. w-center algo1,
192,94:57:a5:4b:4f:41,DIRECT-1C-HP DeskJet 3830 series,6,-85,32.1696716,34.8121851,35.7739263,2017-12-01 10:59:50,Approx. w-center algo1,
193,82:2a:a8:bf:94:29,Home,11,-74,32.1692982,34.8120157,38.4912472,2017-12-01 11:06:06,Approx. w-center algo1,
194,14:cc:20:da:ab:9a,Fuck Off,11,-77,32.1690298,34.8119045,33.0,2017-12-01 11:00:19,Approx. w-center algo1,
195,82:2a:a8:bf:93:e5,Home,1,-85,32.1694242,34.8120998,36.0,2017-12-01 11:00:25,Approx. w-center algo1,
196,d0:d4:12:5e:db:f2,Siemens,11,-93,32.1704096,34.8125303,35.3745175,2017-12-01 11:00:52,Approx. w-center algo1,
197,c4:04:15:64:e8:cc,Gillad-1_2.4,11,-77,32.1705353,34.8125948,37.0,2017-12-01 11:00:40,Approx. w-center algo1,
198,e8:d1:1b:72:74:81,HOTBOX-747B,1,-91,32.1718612,34.8129784,39.0,2017-12-01 11:01:01,Approx. w-center algo1,
199,80:1f:02:d4:9a:92,Ben-Eliyahu_PC,10,-92,32.1723021,34.8140023,37.0,2017-12-01 11:01:23,Approx. w-center algo1,
200,40:65:a3:35:4c:c4,Efrat,1,-75,32.1721826,34.814464,13.6504088,2017-12-01 10:49:08,Approx. w-center algo1,
201,08:97:58:32:69:c6,Volvo247,4,-81,32.1722092,34.8144482,15.3764359,2017-12-01 10:49:14,Approx. w-center algo1,
202,00:12:2a:35:c8:7c,Chakir,1,-86,32.1722848,34.8140368,30.5900538,2017-12-01 10:49:44,Approx. w-center algo1,
203,00:78:9e:f9:e8:58,Hotbox,11,-91,32.1725225,34.8124791,31.651323,2017-12-01 10:50:11,Approx. w-center algo1,
204,3c:1e:04:07:2a:ff,ronkla2_5,48,-85,32.171358,34.8116887,31.0905255,2017-12-01 10:50:35,Approx. w-center algo1,
205,00:24:2b:cf:13:21,stephane,1,-82,32.1702104,34.8110919,37.1264825,2017-12-01 10:50:53,Approx. w-center algo1,
206,00:78:9e:fb:1e:09,HOTBOX-4D4E,1,-91,32.1700533,34.8109987,30.6265934,2017-12-01 10:50:56,Approx. w-center algo1,
207,74:da:39:54:b8:1d,oved-main,6,-83,32.1695435,34.8107868,28.6335044,2017-12-01 10:51:02,Approx. w-center algo1,
208,10:fe:ed:74:fc:46,Alpha125,1,-92,32.1694068,34.8107452,30.7029673,2017-12-01 11:10:17,Approx. w-center algo1,
209,74:da:38:c3:12:45,Liliup,2,-88,32.1694913,34.8107718,30.4187087,2017-12-01 10:51:08,Approx. w-center algo1,
210,c4:12:f5:f9:5c:7c,Lili,11,-86,32.1694731,34.8107681,35.9092217,2017-12-01 10:51:08,Approx. w-center algo1,
211,7c:b7:33:2b:c4:52,spielman,1,-81,32.1693594,34.8107249,29.9225486,2017-12-01 10:51:20,Approx. w-center algo1,
212,7c:03:4c:fe:f6:68,evanson,1,-93,32.1693594,34.8107249,29.7630629,2017-12-01 10:51:56,Approx. w-center algo1,
213,74:da:38:b6:f6:c9,Jamcandown,4,-89,32.1691701,34.810665,28.8103679,2017-12-01 10:55:50,Approx. w-center algo1,
214,74:da:38:c3:0d:6b,Jamcanup,2,-87,32.1691701,34.810665,28.8103679,2017-12-01 10:55:50,Approx. w-center algo1,
215,74:da:38:d3:bb:81,edimax_2.4G_ruty,2,-80,32.1691701,34.810665,28.773555,2017-12-01 10:55:56,Approx. w-center algo1,
216,f8:d1:11:b1:92:93,iFOREX,6,-91,32.1688814,34.8105705,27.5643827,2017-12-01 10:56:58,Approx. w-center algo1,
217,c0:ac:54:f6:ae:5e,HOTBOX111,11,-77,32.1687552,34.8112991,26.8951846,2017-12-01 10:57:11,Approx. w-center algo1,
218,b4:ee:b4:36:dd:b9,HOTFiber-400D,6,-89,32.1688376,34.8117453,26.96056,2017-12-01 10:57:17,Approx. w-center algo1,
219,e0:ce:c3:86:a7:9e,Talfamily,1,-80,32.168898,34.8118331,27.0575199,2017-12-01 10:57:19,Approx. w-center algo1,
220,86:2a:a8:eb:a9:60,Mheta_AP,6,-90,32.169271,34.8120104,27.219995,2017-12-01 10:57:26,Approx. w-center algo1,
221,a4:2b:b0:e0:3a:01,Fuck Off ext,11,-80,32.169271,34.8120104,27.219995,2017-12-01 10:57:26,Approx. w-center algo1,
222,16:ae:db:c1:ae:55,Fuck Off Yourself,9,-79,32.169271,34.8120104,27.219995,2017-12-01 10:57:26,Approx. w-center algo1,
223,ec:8e:b5:05:57:19,DIRECT-29-HP OfficeJet Pro 8710,6,-91,32.169572,34.8134083,27.2615016,2017-12-01 10:57:53,Approx. w-center algo1,
224,62:19:8f:46:9f:bf,Bezeq Free,6,-94,32.1701013,34.8135141,29.0700458,2017-12-01 10:58:02,Approx. w-center algo1,
225,00:21:04:e7:95:da,orange,1,-90,32.1701924,34.8135278,29.3070933,2017-12-01 10:58:02,Approx. w-center algo1,
226,00:24:01:18:99:57,dlink,6,-67,32.1701013,34.8135141,29.0700458,2017-12-01 10:58:02,Approx. w-center algo1,
227,b0:5a:da:fa:44:76,DIRECT-75-HP DeskJet 4670 series,6,-87,32.1712749,34.8130061,29.9611174,2017-12-01 10:58:26,Approx. w-center algo1,
228,e8:cc:18:ac:1b:e1,Daizad,3,-90,32.170242,34.8135331,29.0967708,2017-12-01 10:59:02,Approx. w-center algo1,
229,10:5a:f7:08:27:71,Baruch_2.4,6,-90,32.1709489,34.8136724,29.8712271,2017-12-01 10:59:14,Approx. w-center algo1,
230,62:b2:55:67:2b:86,Bezeq Free 672B84,6,-92,32.1709241,34.8127591,29.9988895,2017-12-01 10:59:32,Approx. w-center algo1,
231,cc:b2:55:67:2b:85,claire,6,-90,32.1709241,34.8127591,29.9988895,2017-12-01 10:59:32,Approx. w-center algo1,
232,00:30:4f:82:7b:30,WR,11,-89,32.1692165,34.8119993,30.2460801,2017-12-01 10:59:56,Approx. w-center algo1,
233,54:64:d9:5f:59:83,HOTBOX-651B,1,-92,32.1694494,34.8121157,29.9255944,2017-12-01 11:00:32,Approx. w-center algo1,
234,74:da:38:14:4b:88,landau,11,-86,32.169817,34.812309,29.9814313,2017-12-01 11:00:29,Approx. w-center algo1,
235,06:ae:db:58:73:75,BezeqFree,1,-74,32.1722521,34.8141986,48.2447212,2017-12-01 11:04:06,Approx. w-center algo1,
236,fc:b4:e6:d2:86:9e,Lahav,11,-81,32.1723069,34.8139038,46.7222321,2017-12-01 11:04:21,Approx. w-center algo1,
237,30:e1:71:be:67:57,DIRECT-56-HP OfficeJet 6950,11,-90,32.1725742,34.8123424,43.219799,2017-12-01 11:04:45,Approx. w-center algo1,
238,88:dc:96:3b:f5:e0,kenley-up,6,-87,32.1724436,34.8120636,42.9234121,2017-12-01 11:04:51,Approx. w-center algo1,
239,8c:59:c3:ea:db:4b,Liza,36,-91,32.1717736,34.8118374,41.7536855,2017-12-01 11:05:00,Approx. w-center algo1,
240,08:97:58:31:e0:c6,SEW132_23574336,3,-87,32.1714282,34.811688,35.5947342,2017-12-01 11:05:03,Approx. w-center algo1,
241,3c:1e:04:07:2a:fe,ronkla2,6,-80,32.1713438,34.8116686,41.114236,2017-12-01 11:05:06,Approx. w-center algo1,
242,6c:2e:85:fe:da:b8,HOTBOX-1966,6,-75,32.1713438,34.8116686,41.114236,2017-12-01 11:05:06,Approx. w-center algo1,
243,18:cc:23:00:18:45,gononsmarthome,3,-92,32.1704348,34.8111907,35.1607516,2017-12-01 11:10:04,Approx. w-center algo1,
244,86:2a:a8:a1:a0:b5,Rozenkrants,1,-89,32.1699449,34.8109682,41.152243,2017-12-01 11:05:24,Approx. w-center algo1,
245,74:da:38:54:b8:1c,oved-main_2EX,6,-80,32.1696938,34.8108609,40.9517365,2017-12-01 11:05:27,Approx. w-center algo1,
246,b0:b2:8f:1e:ea:68,HOTBOX-2E6E,11,-81,32.1694577,34.810765,40.542306,2017-12-01 11:05:30,Approx. w-center algo1,
247,92:cd:b6:2b:e9:77,HP-Setup>77-M277 LaserJet,1,-87,32.1688118,34.8117497,40.6500011,2017-12-01 11:05:57,Approx. w-center algo1,
248,14:ae:db:48:af:4d,InnovationEndeavors-guest,9,-94,32.1700571,34.8123705,35.2899019,2017-12-01 11:06:24,Approx. w-center algo1,
249,00:78:9e:fa:0e:db,snapper1,1,-93,32.1699028,34.8122908,35.1875539,2017-12-01 11:10:53,Approx. w-center algo1,
250,14:9d:09:80:00:9d,HUAWEI-009D,4,-86,32.1722579,34.8144145,40.0812943,2017-12-01 11:07:18,Approx. w-center algo1,
251,48:ee:0c:3d:eb:b8,Km,9,-85,32.1722579,34.8144145,40.0812943,2017-12-01 11:07:18,Approx. w-center algo1,
252,14:9d:09:80:00:f1,HUAWEI-00F1,6,-85,32.1722317,34.81443,45.0,2017-12-01 11:03:43,Approx. w-center algo1,
253,f4:f2:6d:af:45:26,Basement,3,-93,32.1723142,34.8139115,40.5338512,2017-12-01 11:04:21,Approx. w-center algo1,
254,14:ae:db:32:d5:c2,GFCM,4,-95,32.1707566,34.811342,28.2245411,2017-12-01 11:05:36,Approx. w-center algo1,
255,54:b8:0a:34:78:d0,Shani - Green,6,-88,32.1715324,34.811724,31.0,2017-12-01 11:05:03,Approx. w-center algo1,
256,c4:12:f5:82:92:78,David,9,-96,32.1706375,34.8112536,31.0,2017-12-01 11:05:15,Approx. w-center algo1,
257,fa:8f:ca:35:6e:e9,,1,-86,32.1699182,34.8109023,25.0,2017-12-01 11:05:24,Approx. w-center algo1,
258,40:b0:34:62:33:a6,DIRECT-A5-HP DeskJet 3700 series,6,-87,32.1695048,34.8121117,27.0,2017-12-01 11:06:09,Approx. w-center algo1,
259,7c:03:4c:ba:f5:5a,HOTBOX-1234,6,-75,32.1723792,34.8134883,36.0,2017-12-01 11:09:20,Approx. w-center algo1,
260,f4:f2:6d:5e:d0:48,alfa,11,-96,32.1720672,34.8119272,32.0,2017-12-01 11:09:44,Approx. w-center algo1,
261,c4:04:15:60:6a:b6,BezeqNGN_10072E_5GHz_1,48,-82,32.1718075,34.8118323,31.0,2017-12-01 11:09:47,Approx. w-center algo1,
262,f8:d1:11:ce:e5:e6,TP-LINK-BET,4,-96,32.1710653,34.8115097,30.0,2017-12-01 11:09:56,Approx. w-center algo1,
263,c0:ac:54:f8:0c:ac,G10,11,-94,32.1710653,34.8115097,30.0,2017-12-01 11:09:56,Approx. w-center algo1,
264,98:e7:f4:0a:dd:86,DIRECT-85-HP OfficeJet Pro 6960,6,-89,32.1704393,34.8111808,29.0,2017-12-01 11:10:04,Approx. w-center algo1,
265,74:da:38:6c:89:7b,Hetz2,1,-83,32.1704393,34.8111808,28.9999999,2017-12-01 11:10:04,Approx. w-center algo1,
266,00:78:9e:fa:b2:d0,Avisky,11,-91,32.1687178,34.811185,29.0,2017-12-01 11:10:32,Approx. w-center algo1,
267,90:8d:78:b6:28:f6,Talfamily2,5,-62,32.1687978,34.8116816,32.0,2017-12-01 11:10:37,Approx. w-center algo1,
268,e0:ce:c3:8c:c1:94,HOTBOX-C18E,1,-93,32.1696843,34.8121883,31.0,2017-12-01 11:10:50,Approx. w-center algo1,
269,74:da:38:b6:f3:7a,Floor 2,2,-94,32.1714661,34.8129024,38.0,2017-12-01 11:11:14,Approx. w-center algo1,
270,30:e1:71:fb:1e:f7,DIRECT-F6-HP DeskJet 3830 series,11,-92,32.1723109,34.8140759,39.0,2017-12-01 11:11:44,Approx. w-center algo1,
